,id,Class
68547,186111,1
68548,186112,1
68549,186113,1
68550,186114,1
68551,186115,0
68552,186116,1
68553,186117,1
68554,186118,1
68555,186119,1
68556,186120,1
68557,186121,0
68558,186122,1
68559,186123,1
68560,186124,1
68561,186125,1
68562,186126,0
68563,186127,1
68564,186128,1
68565,186129,0
68566,186130,0
68567,186131,0
68568,186132,1
68569,186133,0
68570,186134,0
68571,186135,1
68572,186136,0
68573,186137,1
68574,186138,0
68575,186139,1
68576,186140,1
68577,186141,0
68578,186142,0
68579,186143,0
68580,186144,0
68581,186145,1
68582,186146,0
68583,186147,0
68584,186148,1
68585,186149,1
68586,186150,0
68587,186151,1
68588,186152,0
68589,186153,1
68590,186154,1
68591,186155,1
68592,186156,1
68593,186157,1
68594,186158,1
68595,186159,0
68596,186160,0
68597,186161,1
68598,186162,0
68599,186163,1
68600,186164,0
68601,186165,0
68602,186166,0
68603,186167,1
68604,186168,0
68605,186169,0
68606,186170,1
68607,186171,1
68608,186172,1
68609,186173,1
68610,186174,0
68611,186175,1
68612,186176,1
68613,186177,1
68614,186178,1
68615,186179,1
68616,186180,1
68617,186181,1
68618,186182,1
68619,186183,1
68620,186184,0
68621,186185,1
68622,186186,0
68623,186187,1
68624,186188,1
68625,186189,1
68626,186190,0
68627,186191,1
68628,186192,1
68629,186193,1
68630,186194,0
68631,186195,0
68632,186196,1
68633,186197,0
68634,186198,1
68635,186199,1
68636,186200,0
68637,186201,1
68638,186202,1
68639,186203,0
68640,186204,1
68641,186205,0
68642,186206,0
68643,186207,1
68644,186208,0
68645,186209,0
68646,186210,0
68647,186211,0
68648,186212,1
68649,186213,1
68650,186214,1
68651,186215,0
68652,186216,1
68653,186217,1
68654,186218,1
68655,186219,0
68656,186220,1
68657,186221,1
68658,186222,0
68659,186223,1
68660,186224,1
68661,186225,0
68662,186226,0
68663,186227,0
68664,186228,0
68665,186229,1
68666,186230,1
68667,186231,1
68668,186232,1
68669,186233,0
68670,186234,0
68671,186235,1
68672,186236,1
68673,186237,0
68674,186238,1
68675,186239,1
68676,186240,1
68677,186241,1
68678,186242,1
68679,186243,1
68680,186244,0
68681,186245,1
68682,186246,1
68683,186247,0
68684,186248,1
68685,186249,0
68686,186250,0
68687,186251,0
68688,186252,1
68689,186253,1
68690,186254,0
68691,186255,1
68692,186256,1
68693,186257,1
68694,186258,1
68695,186259,1
68696,186260,0
68697,186261,0
68698,186262,0
68699,186263,1
68700,186264,0
68701,186265,0
68702,186266,1
68703,186267,0
68704,186268,0
68705,186269,1
68706,186270,1
68707,186271,0
68708,186272,0
68709,186273,0
68710,186274,1
68711,186275,0
68712,186276,1
68713,186277,1
68714,186278,0
68715,186279,0
68716,186280,1
68717,186281,1
68718,186282,0
68719,186283,0
68720,186284,0
68721,186285,1
68722,186286,0
68723,186287,1
68724,186288,0
68725,186289,0
68726,186290,1
68727,186291,1
68728,186292,1
68729,186293,0
68730,186294,1
68731,186295,0
68732,186296,1
68733,186297,1
68734,186298,0
68735,186299,0
68736,186300,1
68737,186301,0
68738,186302,1
68739,186303,1
68740,186304,0
68741,186305,0
68742,186306,1
68743,186307,1
68744,186308,1
68745,186309,1
68746,186310,0
68747,186311,1
68748,186312,1
68749,186313,1
68750,186314,1
68751,186315,0
68752,186316,0
68753,186317,0
68754,186318,0
68755,186319,0
68756,186320,1
68757,186321,0
68758,186322,0
68759,186323,1
68760,186324,1
68761,186325,1
68762,186326,0
68763,186327,0
68764,186328,1
68765,186329,0
68766,186330,0
68767,186331,1
68768,186332,1
68769,186333,1
68770,186334,1
68771,186335,1
68772,186336,1
68773,186337,0
68774,186338,1
68775,186339,1
68776,186340,1
68777,186341,1
68778,186342,0
68779,186343,1
68780,186344,0
68781,186345,1
68782,186346,1
68783,186347,1
68784,186348,0
68785,186349,1
68786,186350,1
68787,186351,1
68788,186352,1
68789,186353,1
68790,186354,1
68791,186355,0
68792,186356,0
68793,186357,0
68794,186358,1
68795,186359,1
68796,186360,0
68797,186361,0
68798,186362,0
68799,186363,0
68800,186364,1
68801,186365,0
68802,186366,0
68803,186367,1
68804,186368,0
68805,186369,1
68806,186370,1
68807,186371,1
68808,186372,1
68809,186373,1
68810,186374,0
68811,186375,0
68812,186376,1
68813,186377,0
68814,186378,1
68815,186379,1
68816,186380,1
68817,186381,0
68818,186382,1
68819,186383,1
68820,186384,0
68821,186385,0
68822,186386,1
68823,186387,0
68824,186388,1
68825,186389,1
68826,186390,1
68827,186391,1
68828,186392,1
68829,186393,0
68830,186394,1
68831,186395,1
68832,186396,1
68833,186397,0
68834,186398,1
68835,186399,1
68836,186400,0
68837,186401,1
68838,186402,1
68839,186403,0
68840,186404,1
68841,186405,1
68842,186406,1
68843,186407,1
68844,186408,1
68845,186409,0
68846,186410,0
68847,186411,1
68848,186412,1
68849,186413,0
68850,186414,1
68851,186415,1
68852,186416,1
68853,186417,1
68854,186418,1
68855,186419,1
68856,186420,1
68857,186421,0
68858,186422,0
68859,186423,0
68860,186424,0
68861,186425,1
68862,186426,0
68863,186427,1
68864,186428,0
68865,186429,1
68866,186430,1
68867,186431,0
68868,186432,1
68869,186433,1
68870,186434,0
68871,186435,1
68872,186436,0
68873,186437,0
68874,186438,1
68875,186439,1
68876,186440,1
68877,186441,0
68878,186442,1
68879,186443,0
68880,186444,1
68881,186445,0
68882,186446,1
68883,186447,0
68884,186448,1
68885,186449,1
68886,186450,0
68887,186451,1
68888,186452,1
68889,186453,1
68890,186454,0
68891,186455,1
68892,186456,0
68893,186457,0
68894,186458,1
68895,186459,0
68896,186460,1
68897,186461,1
68898,186462,0
68899,186463,1
68900,186464,0
68901,186465,1
68902,186466,1
68903,186467,0
68904,186468,1
68905,186469,1
68906,186470,1
68907,186471,1
68908,186472,0
68909,186473,1
68910,186474,0
68911,186475,1
68912,186476,0
68913,186477,0
68914,186478,1
68915,186479,1
68916,186480,0
68917,186481,0
68918,186482,1
68919,186483,1
68920,186484,1
68921,186485,1
68922,186486,1
68923,186487,1
68924,186488,1
68925,186489,0
68926,186490,0
68927,186491,1
68928,186492,1
68929,186493,0
68930,186494,1
68931,186495,0
68932,186496,1
68933,186497,0
68934,186498,1
68935,186499,1
68936,186500,1
68937,186501,1
68938,186502,0
68939,186503,1
68940,186504,0
68941,186505,0
68942,186506,1
68943,186507,0
68944,186508,0
68945,186509,1
68946,186510,1
68947,186511,0
68948,186512,1
68949,186513,0
68950,186514,1
68951,186515,1
68952,186516,1
68953,186517,0
68954,186518,0
68955,186519,1
68956,186520,0
68957,186521,0
68958,186522,1
68959,186523,1
68960,186524,1
68961,186525,0
68962,186526,0
68963,186527,1
68964,186528,1
68965,186529,1
68966,186530,0
68967,186531,1
68968,186532,0
68969,186533,0
68970,186534,0
68971,186535,1
68972,186536,0
68973,186537,1
68974,186538,1
68975,186539,0
68976,186540,0
68977,186541,0
68978,186542,0
68979,186543,1
68980,186544,1
68981,186545,1
68982,186546,1
68983,186547,0
68984,186548,1
68985,186549,0
68986,186550,1
68987,186551,0
68988,186552,1
68989,186553,1
68990,186554,0
68991,186555,1
68992,186556,1
68993,186557,1
68994,186558,0
68995,186559,1
68996,186560,0
68997,186561,1
68998,186562,1
68999,186563,1
69000,186564,0
69001,186565,1
69002,186566,1
69003,186567,1
69004,186568,0
69005,186569,1
69006,186570,1
69007,186571,1
69008,186572,1
69009,186573,1
69010,186574,0
69011,186575,0
69012,186576,1
69013,186577,1
69014,186578,0
69015,186579,0
69016,186580,1
69017,186581,0
69018,186582,1
69019,186583,1
69020,186584,0
69021,186585,1
69022,186586,0
69023,186587,1
69024,186588,0
69025,186589,0
69026,186590,1
69027,186591,1
69028,186592,1
69029,186593,1
69030,186594,1
69031,186595,0
69032,186596,1
69033,186597,1
69034,186598,0
69035,186599,1
69036,186600,1
69037,186601,0
69038,186602,0
69039,186603,0
69040,186604,1
69041,186605,1
69042,186606,0
69043,186607,0
69044,186608,1
69045,186609,0
69046,186610,1
69047,186611,1
69048,186612,1
69049,186613,1
69050,186614,0
69051,186615,1
69052,186616,1
69053,186617,1
69054,186618,1
69055,186619,1
69056,186620,0
69057,186621,1
69058,186622,1
69059,186623,1
69060,186624,1
69061,186625,0
69062,186626,1
69063,186627,1
69064,186628,1
69065,186629,0
69066,186630,0
69067,186631,0
69068,186632,0
69069,186633,0
69070,186634,1
69071,186635,0
69072,186636,1
69073,186637,0
69074,186638,1
69075,186639,1
69076,186640,1
69077,186641,0
69078,186642,0
69079,186643,1
69080,186644,1
69081,186645,0
69082,186646,1
69083,186647,1
69084,186648,0
69085,186649,1
69086,186650,0
69087,186651,0
69088,186652,1
69089,186653,0
69090,186654,1
69091,186655,1
69092,186656,0
69093,186657,0
69094,186658,0
69095,186659,1
69096,186660,0
69097,186661,1
69098,186662,0
69099,186663,1
69100,186664,1
69101,186665,1
69102,186666,1
69103,186667,0
69104,186668,1
69105,186669,0
69106,186670,1
69107,186671,0
69108,186672,0
69109,186673,0
69110,186674,1
69111,186675,1
69112,186676,1
69113,186677,0
69114,186678,1
69115,186679,1
69116,186680,1
69117,186681,1
69118,186682,0
69119,186683,1
69120,186684,0
69121,186685,0
69122,186686,1
69123,186687,1
69124,186688,1
69125,186689,0
69126,186690,0
69127,186691,1
69128,186692,0
69129,186693,1
69130,186694,1
69131,186695,1
69132,186696,0
69133,186697,1
69134,186698,0
69135,186699,1
69136,186700,1
69137,186701,0
69138,186702,0
69139,186703,1
69140,186704,1
69141,186705,1
69142,186706,1
69143,186707,1
69144,186708,1
69145,186709,1
69146,186710,1
69147,186711,1
69148,186712,1
69149,186713,1
69150,186714,0
69151,186715,0
69152,186716,1
69153,186717,1
69154,186718,0
69155,186719,0
69156,186720,1
69157,186721,1
69158,186722,1
69159,186723,1
69160,186724,0
69161,186725,0
69162,186726,0
69163,186727,0
69164,186728,0
69165,186729,0
69166,186730,0
69167,186731,1
69168,186732,0
69169,186733,0
69170,186734,1
69171,186735,1
69172,186736,1
69173,186737,1
69174,186738,0
69175,186739,0
69176,186740,0
69177,186741,1
69178,186742,1
69179,186743,1
69180,186744,0
69181,186745,1
69182,186746,0
69183,186747,1
69184,186748,0
69185,186749,1
69186,186750,1
69187,186751,1
69188,186752,0
69189,186753,1
69190,186754,0
69191,186755,0
69192,186756,1
69193,186757,0
69194,186758,1
69195,186759,0
69196,186760,1
69197,186761,1
69198,186762,0
69199,186763,1
69200,186764,0
69201,186765,1
69202,186766,0
69203,186767,0
69204,186768,0
69205,186769,0
69206,186770,1
69207,186771,1
69208,186772,1
69209,186773,1
69210,186774,0
69211,186775,1
69212,186776,1
69213,186777,1
69214,186778,1
69215,186779,1
69216,186780,0
69217,186781,1
69218,186782,1
69219,186783,1
69220,186784,1
69221,186785,1
69222,186786,1
69223,186787,0
69224,186788,1
69225,186789,0
69226,186790,0
69227,186791,0
69228,186792,0
69229,186793,0
69230,186794,0
69231,186795,1
69232,186796,0
69233,186797,1
69234,186798,0
69235,186799,1
69236,186800,1
69237,186801,0
69238,186802,0
69239,186803,1
69240,186804,1
69241,186805,1
69242,186806,0
69243,186807,1
69244,186808,0
69245,186809,1
69246,186810,0
69247,186811,1
69248,186812,1
69249,186813,0
69250,186814,1
69251,186815,0
69252,186816,0
69253,186817,0
69254,186818,1
69255,186819,0
69256,186820,0
69257,186821,0
69258,186822,1
69259,186823,1
69260,186824,1
69261,186825,0
69262,186826,0
69263,186827,0
69264,186828,0
69265,186829,0
69266,186830,1
69267,186831,1
69268,186832,0
69269,186833,1
69270,186834,0
69271,186835,1
69272,186836,0
69273,186837,0
69274,186838,0
69275,186839,1
69276,186840,1
69277,186841,1
69278,186842,1
69279,186843,1
69280,186844,1
69281,186845,1
69282,186846,1
69283,186847,0
69284,186848,1
69285,186849,1
69286,186850,1
69287,186851,1
69288,186852,1
69289,186853,0
69290,186854,1
69291,186855,1
69292,186856,1
69293,186857,1
69294,186858,1
69295,186859,1
69296,186860,1
69297,186861,1
69298,186862,0
69299,186863,1
69300,186864,0
69301,186865,1
69302,186866,0
69303,186867,1
69304,186868,0
69305,186869,1
69306,186870,0
69307,186871,1
69308,186872,1
69309,186873,0
69310,186874,1
69311,186875,1
69312,186876,0
69313,186877,0
69314,186878,1
69315,186879,0
69316,186880,1
69317,186881,1
69318,186882,1
69319,186883,1
69320,186884,1
69321,186885,1
69322,186886,1
69323,186887,1
69324,186888,1
69325,186889,1
69326,186890,1
69327,186891,0
69328,186892,1
69329,186893,1
69330,186894,0
69331,186895,1
69332,186896,1
69333,186897,0
69334,186898,0
69335,186899,1
69336,186900,0
69337,186901,0
69338,186902,1
69339,186903,1
69340,186904,1
69341,186905,0
69342,186906,1
69343,186907,1
69344,186908,1
69345,186909,0
69346,186910,0
69347,186911,1
69348,186912,1
69349,186913,1
69350,186914,1
69351,186915,1
69352,186916,0
69353,186917,1
69354,186918,1
69355,186919,1
69356,186920,0
69357,186921,1
69358,186922,1
69359,186923,0
69360,186924,0
69361,186925,0
69362,186926,1
69363,186927,1
69364,186928,0
69365,186929,1
69366,186930,1
69367,186931,1
69368,186932,0
69369,186933,0
69370,186934,0
69371,186935,1
69372,186936,1
69373,186937,0
69374,186938,1
69375,186939,0
69376,186940,0
69377,186941,1
69378,186942,0
69379,186943,0
69380,186944,1
69381,186945,1
69382,186946,0
69383,186947,1
69384,186948,0
69385,186949,1
69386,186950,1
69387,186951,1
69388,186952,1
69389,186953,0
69390,186954,1
69391,186955,1
69392,186956,0
69393,186957,1
69394,186958,1
69395,186959,1
69396,186960,0
69397,186961,0
69398,186962,0
69399,186963,1
69400,186964,1
69401,186965,1
69402,186966,0
69403,186967,0
69404,186968,0
69405,186969,0
69406,186970,0
69407,186971,1
69408,186972,1
69409,186973,0
69410,186974,0
69411,186975,1
69412,186976,1
69413,186977,1
69414,186978,1
69415,186979,1
69416,186980,1
69417,186981,1
69418,186982,0
69419,186983,1
69420,186984,1
69421,186985,1
69422,186986,0
69423,186987,1
69424,186988,0
69425,186989,1
69426,186990,0
69427,186991,0
69428,186992,0
69429,186993,1
69430,186994,0
69431,186995,0
69432,186996,0
69433,186997,1
69434,186998,1
69435,186999,0
69436,187000,1
69437,187001,1
69438,187002,1
69439,187003,0
69440,187004,0
69441,187005,1
69442,187006,0
69443,187007,0
69444,187008,0
69445,187009,0
69446,187010,1
69447,187011,1
69448,187012,0
69449,187013,1
69450,187014,1
69451,187015,1
69452,187016,0
69453,187017,0
69454,187018,1
69455,187019,1
69456,187020,0
69457,187021,1
69458,187022,0
69459,187023,0
69460,187024,0
69461,187025,1
69462,187026,0
69463,187027,1
69464,187028,0
69465,187029,1
69466,187030,1
69467,187031,0
69468,187032,1
69469,187033,1
69470,187034,0
69471,187035,1
69472,187036,1
69473,187037,1
69474,187038,1
69475,187039,0
69476,187040,1
69477,187041,1
69478,187042,0
69479,187043,0
69480,187044,0
69481,187045,0
69482,187046,1
69483,187047,0
69484,187048,1
69485,187049,1
69486,187050,1
69487,187051,1
69488,187052,1
69489,187053,1
69490,187054,1
69491,187055,0
69492,187056,0
69493,187057,0
69494,187058,0
69495,187059,1
69496,187060,1
69497,187061,1
69498,187062,0
69499,187063,1
69500,187064,1
69501,187065,1
69502,187066,0
69503,187067,0
69504,187068,0
69505,187069,0
69506,187070,1
69507,187071,0
69508,187072,0
69509,187073,1
69510,187074,1
69511,187075,1
69512,187076,0
69513,187077,1
69514,187078,0
69515,187079,0
69516,187080,1
69517,187081,1
69518,187082,1
69519,187083,1
69520,187084,0
69521,187085,0
69522,187086,1
69523,187087,0
69524,187088,0
69525,187089,0
69526,187090,1
69527,187091,1
69528,187092,0
69529,187093,0
69530,187094,0
69531,187095,0
69532,187096,1
69533,187097,0
69534,187098,0
69535,187099,1
69536,187100,0
69537,187101,1
69538,187102,1
69539,187103,1
69540,187104,1
69541,187105,1
69542,187106,1
69543,187107,1
69544,187108,1
69545,187109,1
69546,187110,1
69547,187111,0
69548,187112,1
69549,187113,1
69550,187114,0
69551,187115,1
69552,187116,1
69553,187117,1
69554,187118,0
69555,187119,0
69556,187120,1
69557,187121,1
69558,187122,1
69559,187123,1
69560,187124,1
69561,187125,0
69562,187126,0
69563,187127,1
69564,187128,1
69565,187129,1
69566,187130,1
69567,187131,1
69568,187132,0
69569,187133,0
69570,187134,1
69571,187135,1
69572,187136,1
69573,187137,0
69574,187138,0
69575,187139,0
69576,187140,1
69577,187141,0
69578,187142,0
69579,187143,1
69580,187144,0
69581,187145,1
69582,187146,1
69583,187147,0
69584,187148,0
69585,187149,1
69586,187150,1
69587,187151,1
69588,187152,0
69589,187153,1
69590,187154,1
69591,187155,1
69592,187156,1
69593,187157,1
69594,187158,1
69595,187159,1
69596,187160,1
69597,187161,0
69598,187162,0
69599,187163,1
69600,187164,1
69601,187165,0
69602,187166,0
69603,187167,0
69604,187168,1
69605,187169,1
69606,187170,1
69607,187171,1
69608,187172,1
69609,187173,1
69610,187174,1
69611,187175,0
69612,187176,1
69613,187177,1
69614,187178,1
69615,187179,0
69616,187180,0
69617,187181,0
69618,187182,1
69619,187183,1
69620,187184,1
69621,187185,0
69622,187186,0
69623,187187,1
69624,187188,1
69625,187189,0
69626,187190,1
69627,187191,0
69628,187192,0
69629,187193,1
69630,187194,0
69631,187195,0
69632,187196,0
69633,187197,0
69634,187198,1
69635,187199,0
69636,187200,0
69637,187201,1
69638,187202,0
69639,187203,0
69640,187204,1
69641,187205,0
69642,187206,1
69643,187207,1
69644,187208,1
69645,187209,1
69646,187210,1
69647,187211,1
69648,187212,1
69649,187213,0
69650,187214,0
69651,187215,1
69652,187216,1
69653,187217,0
69654,187218,1
69655,187219,0
69656,187220,1
69657,187221,1
69658,187222,1
69659,187223,1
69660,187224,0
69661,187225,1
69662,187226,0
69663,187227,1
69664,187228,1
69665,187229,1
69666,187230,1
69667,187231,0
69668,187232,1
69669,187233,1
69670,187234,0
69671,187235,0
69672,187236,1
69673,187237,1
69674,187238,1
69675,187239,1
69676,187240,0
69677,187241,1
69678,187242,1
69679,187243,1
69680,187244,1
69681,187245,1
69682,187246,1
69683,187247,0
69684,187248,1
69685,187249,0
69686,187250,0
69687,187251,0
69688,187252,1
69689,187253,0
69690,187254,1
69691,187255,1
69692,187256,1
69693,187257,0
69694,187258,0
69695,187259,0
69696,187260,1
69697,187261,0
69698,187262,0
69699,187263,1
69700,187264,0
69701,187265,1
69702,187266,1
69703,187267,0
69704,187268,1
69705,187269,0
69706,187270,1
69707,187271,1
69708,187272,1
69709,187273,0
69710,187274,1
69711,187275,1
69712,187276,0
69713,187277,1
69714,187278,1
69715,187279,1
69716,187280,1
69717,187281,0
69718,187282,0
69719,187283,0
69720,187284,0
69721,187285,0
69722,187286,1
69723,187287,0
69724,187288,0
69725,187289,0
69726,187290,0
69727,187291,0
69728,187292,1
69729,187293,1
69730,187294,0
69731,187295,0
69732,187296,1
69733,187297,0
69734,187298,0
69735,187299,1
69736,187300,1
69737,187301,0
69738,187302,1
69739,187303,1
69740,187304,0
69741,187305,0
69742,187306,0
69743,187307,1
69744,187308,1
69745,187309,1
69746,187310,0
69747,187311,1
69748,187312,1
69749,187313,1
69750,187314,1
69751,187315,0
69752,187316,0
69753,187317,1
69754,187318,0
69755,187319,1
69756,187320,1
69757,187321,0
69758,187322,0
69759,187323,0
69760,187324,1
69761,187325,1
69762,187326,1
69763,187327,1
69764,187328,0
69765,187329,0
69766,187330,1
69767,187331,0
69768,187332,1
69769,187333,1
69770,187334,1
69771,187335,0
69772,187336,0
69773,187337,1
69774,187338,1
69775,187339,1
69776,187340,0
69777,187341,1
69778,187342,1
69779,187343,0
69780,187344,0
69781,187345,0
69782,187346,1
69783,187347,1
69784,187348,1
69785,187349,1
69786,187350,1
69787,187351,0
69788,187352,0
69789,187353,1
69790,187354,0
69791,187355,1
69792,187356,1
69793,187357,1
69794,187358,0
69795,187359,0
69796,187360,1
69797,187361,0
69798,187362,0
69799,187363,0
69800,187364,0
69801,187365,1
69802,187366,1
69803,187367,0
69804,187368,0
69805,187369,0
69806,187370,1
69807,187371,1
69808,187372,1
69809,187373,0
69810,187374,1
69811,187375,0
69812,187376,0
69813,187377,1
69814,187378,1
69815,187379,1
69816,187380,1
69817,187381,1
69818,187382,0
69819,187383,0
69820,187384,0
69821,187385,1
69822,187386,1
69823,187387,1
69824,187388,1
69825,187389,1
69826,187390,1
69827,187391,0
69828,187392,0
69829,187393,0
69830,187394,0
69831,187395,0
69832,187396,1
69833,187397,1
69834,187398,1
69835,187399,0
69836,187400,1
69837,187401,1
69838,187402,1
69839,187403,0
69840,187404,0
69841,187405,0
69842,187406,0
69843,187407,1
69844,187408,0
69845,187409,1
69846,187410,0
69847,187411,1
69848,187412,0
69849,187413,0
69850,187414,1
69851,187415,1
69852,187416,1
69853,187417,0
69854,187418,0
69855,187419,0
69856,187420,0
69857,187421,1
69858,187422,0
69859,187423,0
69860,187424,0
69861,187425,1
69862,187426,1
69863,187427,1
69864,187428,1
69865,187429,0
69866,187430,1
69867,187431,1
69868,187432,0
69869,187433,1
69870,187434,1
69871,187435,0
69872,187436,1
69873,187437,1
69874,187438,0
69875,187439,1
69876,187440,0
69877,187441,1
69878,187442,1
69879,187443,1
69880,187444,1
69881,187445,0
69882,187446,0
69883,187447,1
69884,187448,0
69885,187449,1
69886,187450,1
69887,187451,0
69888,187452,0
69889,187453,0
69890,187454,1
69891,187455,1
69892,187456,1
69893,187457,1
69894,187458,0
69895,187459,1
69896,187460,1
69897,187461,1
69898,187462,0
69899,187463,0
69900,187464,1
69901,187465,1
69902,187466,1
69903,187467,1
69904,187468,1
69905,187469,1
69906,187470,1
69907,187471,0
69908,187472,0
69909,187473,1
69910,187474,1
69911,187475,1
69912,187476,1
69913,187477,1
69914,187478,1
69915,187479,1
69916,187480,1
69917,187481,1
69918,187482,1
69919,187483,0
69920,187484,1
69921,187485,0
69922,187486,1
69923,187487,1
69924,187488,1
69925,187489,1
69926,187490,1
69927,187491,0
69928,187492,1
69929,187493,1
69930,187494,1
69931,187495,0
69932,187496,1
69933,187497,1
69934,187498,0
69935,187499,1
69936,187500,1
69937,187501,1
69938,187502,0
69939,187503,0
69940,187504,1
69941,187505,1
69942,187506,1
69943,187507,0
69944,187508,1
69945,187509,0
69946,187510,1
69947,187511,1
69948,187512,1
69949,187513,1
69950,187514,0
69951,187515,1
69952,187516,1
69953,187517,0
69954,187518,1
69955,187519,0
69956,187520,0
69957,187521,1
69958,187522,0
69959,187523,1
69960,187524,0
69961,187525,1
69962,187526,1
69963,187527,1
69964,187528,1
69965,187529,1
69966,187530,1
69967,187531,0
69968,187532,1
69969,187533,1
69970,187534,1
69971,187535,0
69972,187536,0
69973,187537,0
69974,187538,0
69975,187539,0
69976,187540,0
69977,187541,1
69978,187542,1
69979,187543,1
69980,187544,0
69981,187545,0
69982,187546,1
69983,187547,0
69984,187548,0
69985,187549,0
69986,187550,1
69987,187551,1
69988,187552,1
69989,187553,1
69990,187554,0
69991,187555,1
69992,187556,0
69993,187557,1
69994,187558,1
69995,187559,0
69996,187560,1
69997,187561,1
69998,187562,1
69999,187563,0
70000,187564,1
70001,187565,1
70002,187566,0
70003,187567,0
70004,187568,1
70005,187569,1
70006,187570,0
70007,187571,1
70008,187572,1
70009,187573,0
70010,187574,0
70011,187575,0
70012,187576,0
70013,187577,1
70014,187578,0
70015,187579,1
70016,187580,0
70017,187581,1
70018,187582,1
70019,187583,0
70020,187584,0
70021,187585,0
70022,187586,0
70023,187587,1
70024,187588,1
70025,187589,0
70026,187590,1
70027,187591,1
70028,187592,1
70029,187593,0
70030,187594,0
70031,187595,1
70032,187596,0
70033,187597,1
70034,187598,0
70035,187599,0
70036,187600,0
70037,187601,0
70038,187602,0
70039,187603,1
70040,187604,0
70041,187605,1
70042,187606,0
70043,187607,1
70044,187608,0
70045,187609,0
70046,187610,1
70047,187611,0
70048,187612,0
70049,187613,0
70050,187614,0
70051,187615,1
70052,187616,0
70053,187617,1
70054,187618,0
70055,187619,0
70056,187620,0
70057,187621,1
70058,187622,0
70059,187623,1
70060,187624,1
70061,187625,1
70062,187626,1
70063,187627,0
70064,187628,0
70065,187629,1
70066,187630,0
70067,187631,0
70068,187632,0
70069,187633,0
70070,187634,0
70071,187635,0
70072,187636,1
70073,187637,1
70074,187638,1
70075,187639,0
70076,187640,1
70077,187641,1
70078,187642,0
70079,187643,1
70080,187644,0
70081,187645,0
70082,187646,1
70083,187647,1
70084,187648,1
70085,187649,0
70086,187650,0
70087,187651,1
70088,187652,0
70089,187653,1
70090,187654,1
70091,187655,1
70092,187656,0
70093,187657,1
70094,187658,0
70095,187659,1
70096,187660,0
70097,187661,0
70098,187662,0
70099,187663,0
70100,187664,1
70101,187665,1
70102,187666,0
70103,187667,1
70104,187668,1
70105,187669,1
70106,187670,1
70107,187671,1
70108,187672,0
70109,187673,1
70110,187674,1
70111,187675,0
70112,187676,0
70113,187677,0
70114,187678,0
70115,187679,0
70116,187680,0
70117,187681,1
70118,187682,0
70119,187683,0
70120,187684,1
70121,187685,0
70122,187686,1
70123,187687,0
70124,187688,1
70125,187689,0
70126,187690,1
70127,187691,0
70128,187692,1
70129,187693,0
70130,187694,1
70131,187695,1
70132,187696,0
70133,187697,1
70134,187698,1
70135,187699,1
70136,187700,1
70137,187701,0
70138,187702,1
70139,187703,0
70140,187704,0
70141,187705,1
70142,187706,0
70143,187707,0
70144,187708,0
70145,187709,0
70146,187710,1
70147,187711,0
70148,187712,1
70149,187713,0
70150,187714,0
70151,187715,0
70152,187716,1
70153,187717,1
70154,187718,0
70155,187719,0
70156,187720,1
70157,187721,0
70158,187722,0
70159,187723,0
70160,187724,1
70161,187725,1
70162,187726,1
70163,187727,1
70164,187728,1
70165,187729,0
70166,187730,0
70167,187731,0
70168,187732,1
70169,187733,1
70170,187734,1
70171,187735,1
70172,187736,0
70173,187737,0
70174,187738,1
70175,187739,1
70176,187740,1
70177,187741,1
70178,187742,1
70179,187743,1
70180,187744,1
70181,187745,1
70182,187746,0
70183,187747,1
70184,187748,1
70185,187749,0
70186,187750,0
70187,187751,0
70188,187752,1
70189,187753,1
70190,187754,0
70191,187755,0
70192,187756,1
70193,187757,1
70194,187758,1
70195,187759,1
70196,187760,0
70197,187761,1
70198,187762,0
70199,187763,0
70200,187764,0
70201,187765,0
70202,187766,1
70203,187767,1
70204,187768,0
70205,187769,0
70206,187770,0
70207,187771,0
70208,187772,1
70209,187773,0
70210,187774,1
70211,187775,1
70212,187776,1
70213,187777,1
70214,187778,1
70215,187779,1
70216,187780,0
70217,187781,0
70218,187782,0
70219,187783,1
70220,187784,0
70221,187785,0
70222,187786,1
70223,187787,0
70224,187788,1
70225,187789,0
70226,187790,0
70227,187791,0
70228,187792,0
70229,187793,0
70230,187794,1
70231,187795,1
70232,187796,1
70233,187797,0
70234,187798,1
70235,187799,1
70236,187800,1
70237,187801,1
70238,187802,1
70239,187803,1
70240,187804,1
70241,187805,0
70242,187806,1
70243,187807,1
70244,187808,0
70245,187809,1
70246,187810,0
70247,187811,1
70248,187812,1
70249,187813,1
70250,187814,0
70251,187815,0
70252,187816,1
70253,187817,1
70254,187818,1
70255,187819,1
70256,187820,1
70257,187821,0
70258,187822,1
70259,187823,1
70260,187824,1
70261,187825,1
70262,187826,1
70263,187827,0
70264,187828,0
70265,187829,1
70266,187830,1
70267,187831,1
70268,187832,1
70269,187833,1
70270,187834,1
70271,187835,0
70272,187836,0
70273,187837,0
70274,187838,0
70275,187839,0
70276,187840,0
70277,187841,1
70278,187842,0
70279,187843,0
70280,187844,1
70281,187845,0
70282,187846,1
70283,187847,1
70284,187848,0
70285,187849,1
70286,187850,0
70287,187851,0
70288,187852,0
70289,187853,1
70290,187854,0
70291,187855,0
70292,187856,0
70293,187857,0
70294,187858,0
70295,187859,1
